year,lg,actual,predicted,correct,pos,predicted_conf,actual_conf,predicted_h2h,actual_h2h,decade
1945,AL,Hal Newhouser,Hal Newhouser,True,P,98.6,0,46.2,53.8,1940
1945,NL,Phil Cavarretta,Phil Cavarretta,True,1B,97.0,0,46.2,53.8,1940
1946,AL,Ted Williams,Ted Williams,True,LF,99.7,0,46.2,53.8,1940
1946,NL,Stan Musial,Stan Musial,True,1B,99.5,0,46.2,53.8,1940
1947,AL,Joe DiMaggio,Joe DiMaggio,True,CF,98.0,0,46.2,53.8,1940
1947,NL,Bob Elliott,Johnny Mize,False,3B,97.0,0,53.4,46.6,1940
1948,AL,Lou Boudreau,Lou Boudreau,True,SS,98.9,0,46.2,53.8,1940
1948,NL,Stan Musial,Stan Musial,True,RF,99.7,0,46.2,53.8,1940
1949,AL,Ted Williams,Ted Williams,True,LF,99.7,0,46.2,53.8,1940
1949,NL,Jackie Robinson,Jackie Robinson,True,2B,99.4,0,46.2,53.8,1940
1950,AL,Phil Rizzuto,Phil Rizzuto,True,SS,96.1,0,46.2,53.8,1950
1951,AL,Yogi Berra,Yogi Berra,True,C,97.1,0,46.2,53.8,1950
1951,NL,Roy Campanella,Roy Campanella,True,C,95.9,0,46.2,53.8,1950
1952,NL,Hank Sauer,Hank Sauer,True,LF,95.1,0,46.2,53.8,1950
1953,AL,Al Rosen,Al Rosen,True,3B,99.6,0,46.2,53.8,1950
1953,NL,Roy Campanella,Roy Campanella,True,C,98.2,0,46.2,53.8,1950
1954,AL,Yogi Berra,Yogi Berra,True,C,94.4,0,46.2,53.8,1950
1954,NL,Willie Mays,Willie Mays,True,CF,99.5,0,46.2,53.8,1950
1955,AL,Yogi Berra,Yogi Berra,True,C,96.3,0,46.2,53.8,1950
1955,NL,Roy Campanella,Duke Snider,False,C,97.2,0,53.8,46.2,1950
1956,AL,Mickey Mantle,Mickey Mantle,True,CF,99.8,0,46.2,53.8,1950
1956,NL,Don Newcombe,Don Newcombe,True,P,97.7,0,46.2,53.8,1950
1957,AL,Mickey Mantle,Mickey Mantle,True,CF,99.4,0,46.2,53.8,1950
1957,NL,Hank Aaron,Hank Aaron,True,RF,99.6,0,46.2,53.8,1950
1958,AL,Jackie Jensen,Jackie Jensen,True,RF,95.8,0,46.2,53.8,1950
1958,NL,Ernie Banks,Ernie Banks,True,SS,99.1,0,46.2,53.8,1950
1959,AL,Nellie Fox,Nellie Fox,True,2B,98.2,0,46.2,53.8,1950
1959,NL,Ernie Banks,Ernie Banks,True,SS,98.3,0,46.2,53.8,1950
1960,AL,Roger Maris,Roger Maris,True,RF,99.5,0,46.2,53.8,1960
